image,status,lip_pct_of_frame
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1868.jpg,ok,0.692
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1879.jpg,ok,0.597
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1740.jpg,ok,0.542
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1853.jpg,ok,0.813
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1763.jpg,ok,0.433
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1769.jpg,ok,0.42
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1750.jpg,ok,0.695
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1717.jpg,ok,1.116
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1882.jpg,ok,0.609
C:\Users\RebeccaPedler\Documents\test_run\raw_images\IMG_1855.jpg,ok,0.72
