filename,pixels_manual,pixels_python,intersection,union,iou,dice
IMG_1803,214336,203256,190372,227220,0.8378311768330252,0.9117607617004158
IMG_1930,182037,171725,155073,198689,0.7804810533044104,0.8767080692669083
IMG_1986,352669,347200,327501,372368,0.8795089803635113,0.9358922884139746
IMG_2085,93146,98610,81857,109899,0.7448384425699961,0.8537620726339723
IMG_2158,261751,233840,222995,272596,0.8180420842565554,0.8999154544775834
IMG_2177,256117,264412,240855,279674,0.8611991103928145,0.9254239437187938
IMG_2218,223932,214003,195388,242547,0.8055675807163147,0.8923150695879526
IMG_2483,149150,145717,131892,162975,0.8092774965485504,0.8945863728392801
IMG_2520,188866,197980,180998,205848,0.8792798569818507,0.9357625515062842
IMG_2540,100198,101218,86829,114587,0.7577561154406696,0.862185725066529
IMG_2590,149495,158472,137851,170116,0.8103353006184015,0.8952322813807972
IMG_2603,104933,100500,88210,117223,0.7524973767946563,0.8587714729376488
IMG_2617,178065,75944,67539,186470,0.36219767254786295,0.5317843068552689
IMG_2634,99868,91422,79691,111599,0.7140834595292073,0.8331956714935438
IMG_2647,106015,93173,77456,121732,0.6362829822889626,0.77771753318473
IMG_2725,141116,149063,131032,159147,0.8233394283272698,0.9031115277122053
IMG_2836,70500,59820,52437,77883,0.673279149493471,0.8047421731123389
IMG_2850,230593,234158,209455,255296,0.8204398032088243,0.9013643865209542
IMG_2858,221034,149375,143673,226736,0.6336576458965493,0.7757532889319644
IMG_2870,204713,208288,189501,223500,0.8478791946308725,0.9176781654281708
IMG_3004,193489,177702,168985,202206,0.8357071501340217,0.910501601601332
IMG_3020,187590,180949,164636,203903,0.8074231374722295,0.8934522533571753
IMG_3488,76560,75145,70331,81374,0.8642932632044633,0.9272074091163772
IMG_3517,99723,99433,95087,104069,0.9136918775043481,0.9548996766354014
IMG_3534,97523,99902,92463,104962,0.8809188087117242,0.9366898822337597
IMG_3539,92869,78627,75486,96010,0.7862306009790647,0.8803237393291972
IMG_3631,137602,119958,113931,143629,0.7932311719778039,0.8846948283895015
IMG_3660,103575,94007,90671,106911,0.8480979506318339,0.9178062778998087
IMG_3728,112819,111905,104633,120091,0.8712809452831602,0.9312133995478898
IMG_3797,91231,85109,80493,95847,0.839807192713387,0.9129295678802314
IMG_3968,34023,20795,19290,35528,0.5429520378293177,0.7037834288007588
IMG_4048,56174,59149,52923,62400,0.848125,0.9178221170104836
IMG_4156,55972,51885,49132,58725,0.8366453810131971,0.9110581603419342
IMG_4360,63320,59685,55317,67688,0.8172349604065713,0.8994268525669689
IMG_4516,115646,112921,107708,120859,0.8911872512597324,0.9424632602256668
IMG_4581,128132,124891,117503,135520,0.8670528335301062,0.9287930346253107
IMG_4620,144692,137953,133133,149512,0.8904502648616833,0.9420509826814555
IMG_4667,96279,92537,87213,101603,0.858370323710914,0.9237882382848911
IMG_4717,117339,109036,105732,120643,0.876403935578525,0.9341314191054666
IMG_4788,145235,123740,114705,154270,0.7435340636546315,0.8529045450320661
IMG_4796,119497,115490,110455,124532,0.8869607811646806,0.9400945584223808
IMG_4954,102118,101058,97413,105763,0.9210498945756077,0.9589026262944442
IMG_4967,85762,81631,78880,88513,0.8911685289166563,0.942452790737964
IMG_4973,79713,77542,72969,84286,0.8657309636238522,0.9280340847667801
IMG_5332,56878,56198,52524,60552,0.8674197384066588,0.9290035020694046
IMG_5357,109040,98382,95979,111443,0.8612384806582737,0.9254466739304413
IMG_5389,115307,115645,110516,120436,0.91763260154771,0.9570473518306835
IMG_5505,159294,126344,124618,161020,0.7739287045087567,0.8725589732458566
IMG_5556,134319,126793,122952,138160,0.889924724956572,0.9417567940194246
IMG_5702,81537,73217,69231,85523,0.8095015375980731,0.8947232381715496
IMG_5709,85029,81124,76930,89223,0.8622216244690271,0.9260139750711693
IMG_5814,125383,121563,116859,130087,0.8983142051088887,0.9464336332639525
IMG_5974,56068,52705,49575,59198,0.8374438325619109,0.9115313542882885
IMG_6039,104786,95298,92525,107559,0.8602255506280274,0.9248615581455789
IMG_6060,85463,82078,75882,91659,0.8278728766405917,0.9058320053001951
IMG_6216,96563,92843,89125,100281,0.8887526051794458,0.9411000707474948
IMG_6298,125232,118214,113509,129937,0.8735694990649314,0.9325189158992138
IMG_6411,44856,44329,40572,48613,0.8345915701561311,0.9098390985031115
IMG_6617,76773,68662,66047,79388,0.831951932281957,0.908268298552618
IMG_6620,103116,93339,90683,105772,0.8573440986272359,0.9231936066783741
IMG_6774,62031,59735,56305,65461,0.86013045935748,0.9248065962583972
IMG_6956,37420,35255,30667,42008,0.73002761378785,0.8439490884072928
