 ,Label,image_ID,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
1,IMG_1803.png_RGB,IMG_1803,211860,65.452,11.725,68,19,160,0,255,,,,
2,IMG_1803.png_RGB,IMG_1803,211860,74.553,10.69,77,22,160,0,255,,,,
3,IMG_1803.png_RGB,IMG_1803,211860,58.303,10.969,60,3,157,0,255,,,,
4,IMG_1803.png_LAB,IMG_1803,211860,30.429,4.504,32.433,7.223,65.628,-3.40E+38,3.40E+38,,,,
5,IMG_1803.png_LAB,IMG_1803,211860,-7.075,2.93,-7.981,-16.539,7.145,-3.40E+38,3.40E+38,,,Row Labels,Average of Area1
6,IMG_1803.png_LAB,IMG_1803,211860,8.548,2.576,8.373,-4.749,22.9,-3.40E+38,3.40E+38,,,IMG_1803,211860
7,IMG_1803.png_HSB,IMG_1803,211860,67.083,19.792,65,25,240,0,255,,,IMG_1851,134096
8,IMG_1803.png_HSB,IMG_1803,211860,60.992,15.625,51,3,237,0,255,,,IMG_1907,131255
9,IMG_1803.png_HSB,IMG_1803,211860,74.983,10.467,78,23,160,0,255,,,IMG_1930,158368
10,IMG_1851.png_RGB,IMG_1851,134096,95.478,17.854,104,23,160,0,255,,,IMG_1986,340048
11,IMG_1851.png_RGB,IMG_1851,134096,91.399,15.364,95,28,160,0,255,,,IMG_2085,87544
12,IMG_1851.png_RGB,IMG_1851,134096,69.848,15.327,70,12,156,0,255,,,IMG_2158,237878
13,IMG_1851.png_LAB,IMG_1851,134096,38.554,6.592,40.3,10.85,65.681,-3.40E+38,3.40E+38,,,IMG_2177,253349
14,IMG_1851.png_LAB,IMG_1851,134096,-2.26,2.232,-1.99,-14.706,8.798,-3.40E+38,3.40E+38,,,IMG_2218,218130
15,IMG_1851.png_LAB,IMG_1851,134096,13.064,2.796,15.842,-4.638,27.041,-3.40E+38,3.40E+38,,,IMG_2483,144744
16,IMG_1851.png_HSB,IMG_1851,134096,37.144,9.854,34,25,246,0,255,,,IMG_2520,186425
17,IMG_1851.png_HSB,IMG_1851,134096,70.493,17.205,63,3,200,0,255,,,IMG_2540,97917
18,IMG_1851.png_HSB,IMG_1851,134096,96.345,16.692,104,36,160,0,255,,,IMG_2590,146030
19,IMG_1907.png_RGB,IMG_1907,131255,94.764,16.178,111,29,160,0,255,,,IMG_2603,99763
20,IMG_1907.png_RGB,IMG_1907,131255,91.568,13.234,104,20,160,0,255,,,IMG_2617,172688
21,IMG_1907.png_RGB,IMG_1907,131255,73.803,13.668,84,5,157,0,255,,,IMG_2634,93039
22,IMG_1907.png_LAB,IMG_1907,131255,38.663,5.686,44.436,6.978,65.628,-3.40E+38,3.40E+38,,,IMG_2647,100556
23,IMG_1907.png_LAB,IMG_1907,131255,-1.992,2.687,-0.552,-15.43,7.865,-3.40E+38,3.40E+38,,,IMG_2725,135761
24,IMG_1907.png_LAB,IMG_1907,131255,10.756,2.8,11.717,-3.123,29.769,-3.40E+38,3.40E+38,,,IMG_2736,105122
25,IMG_1907.png_HSB,IMG_1907,131255,38.902,16.566,30,25,252,0,255,,,IMG_2836,66708
