image,status,lip_pct_of_frame
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5357.JPG,ok,1.666
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4360.JPG,ok,1.011
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5702.JPG,ok,1.24
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2177.jpg,ok,1.102
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4788.JPG,ok,2.096
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3020.jpg,ok,0.754
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3539.JPG,ok,1.332
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3004.jpg,ok,0.74
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4717.JPG,ok,1.847
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6216.JPG,ok,1.572
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3968.JPG,ok,0.352
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5556.JPG,ok,2.147
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2085.jpg,ok,0.411
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2540.jpg,ok,0.422
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_1930.jpg,ok,0.716
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2520.jpg,ok,0.825
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3517.JPG,ok,1.684
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3631.JPG,ok,2.032
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2590.jpg,ok,0.66
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6620.JPG,ok,1.581
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_1803.jpg,ok,0.847
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6060.JPG,ok,1.39
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_1851.jpg,ok,0.363
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5332.JPG,ok,0.952
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4954.JPG,ok,1.712
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2617.jpg,ok,0.316
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2634.jpg,ok,0.381
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2725.jpg,ok,0.621
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4796.JPG,ok,1.956
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6298.JPG,ok,2.002
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4667.JPG,ok,1.567
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2850.jpg,ok,0.976
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3534.JPG,ok,1.692
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6039.JPG,ok,1.614
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4967.JPG,ok,1.383
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4156.JPG,ok,0.879
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5814.JPG,ok,2.059
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2858.jpg,ok,0.622
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_1986.jpg,ok,1.447
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4973.JPG,ok,1.313
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5974.JPG,ok,0.893
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2483.jpg,ok,0.607
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4581.JPG,ok,2.115
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4048.JPG,ok,1.002
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6617.JPG,ok,1.163
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4620.JPG,ok,2.336
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2158.jpg,ok,0.974
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6956.JPG,ok,0.597
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2736.jpg,no_lip_found,0
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2218.jpg,ok,0.892
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6411.JPG,ok,0.751
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2603.jpg,ok,0.419
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_4516.JPG,ok,1.912
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2870.jpg,ok,0.868
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3660.JPG,ok,1.592
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2836.jpg,ok,0.249
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_6774.JPG,ok,1.012
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5505.JPG,ok,2.14
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3488.JPG,ok,1.273
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3728.JPG,ok,1.895
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_3797.JPG,ok,1.441
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_2647.jpg,ok,0.388
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_1907.jpg,ok,0.125
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5709.JPG,ok,1.374
C:\Users\RebeccaPedler\Documents\lip_colour_model\Validation set\segmented\Python\IMG_5389.JPG,ok,1.959
