 ,Label,Column1,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
1,IMG_1803_lip.png_RGB,IMG_1803,199089,64.219,10.295,68,19,129,0,255,,,,
2,IMG_1803_lip.png_RGB,IMG_1803,199089,73.815,10.005,77,12,158,0,255,,,Row Labels,Average of Area1
3,IMG_1803_lip.png_RGB,IMG_1803,199089,57.569,9.946,62,14,156,0,255,,,IMG_1803,199089
4,IMG_1803_lip.png_LAB,IMG_1803,199089,30.074,4.179,31.585,5.293,62.092,-3.40E+38,3.40E+38,,,IMG_1851,82228
5,IMG_1803_lip.png_LAB,IMG_1803,199089,-7.286,2.897,-9.017,-16.539,8.967,-3.40E+38,3.40E+38,,,IMG_1907,23053
6,IMG_1803_lip.png_LAB,IMG_1803,199089,8.494,2.537,8.273,-4.749,22.687,-3.40E+38,3.40E+38,,,IMG_1930,151464
7,IMG_1803_lip.png_HSB,IMG_1803,199089,68.473,19.696,75,25,250,0,255,,,IMG_1986,331360
8,IMG_1803_lip.png_HSB,IMG_1803,199089,61.706,15.286,54,10,171,0,255,,,IMG_2085,87484
9,IMG_1803_lip.png_HSB,IMG_1803,199089,74.24,9.589,77,22,158,0,255,,,IMG_2158,220945
10,IMG_1851_lip.png_RGB,IMG_1851,82228,90.287,17.951,86,27,160,0,255,,,IMG_2177,256124
11,IMG_1851_lip.png_RGB,IMG_1851,82228,87.544,15.43,86,28,159,0,255,,,IMG_2218,205502
12,IMG_1851_lip.png_RGB,IMG_1851,82228,65.761,15.27,65,12,150,0,255,,,IMG_2483,140079
13,IMG_1851_lip.png_LAB,IMG_1851,82228,36.817,6.626,36.55,10.85,65.001,-3.40E+38,3.40E+38,,,IMG_2520,190235
14,IMG_1851_lip.png_LAB,IMG_1851,82228,-2.865,2.378,-1.99,-14.706,8.798,-3.40E+38,3.40E+38,,,IMG_2540,94569
15,IMG_1851_lip.png_LAB,IMG_1851,82228,13.108,3.006,15.718,-4.638,27.041,-3.40E+38,3.40E+38,,,IMG_2590,146707
16,IMG_1851_lip.png_HSB,IMG_1851,82228,39.797,12.471,34,25,250,0,255,,,IMG_2603,94202
17,IMG_1851_lip.png_HSB,IMG_1851,82228,72.313,19.318,63,3,200,0,255,,,IMG_2617,74843
18,IMG_1851_lip.png_HSB,IMG_1851,82228,91.6,16.551,86,36,160,0,255,,,IMG_2634,83653
19,IMG_1907_lip.png_RGB,IMG_1907,23053,83.394,11,88,29,124,0,255,,,IMG_2647,84910
20,IMG_1907_lip.png_RGB,IMG_1907,23053,80.335,10.752,82,20,115,0,255,,,IMG_2725,136516
21,IMG_1907_lip.png_RGB,IMG_1907,23053,63.82,11.038,66,5,120,0,255,,,IMG_2836,55209
22,IMG_1907_lip.png_LAB,IMG_1907,23053,33.97,4.577,35.051,6.978,49.378,-3.40E+38,3.40E+38,,,IMG_2850,224191
23,IMG_1907_lip.png_LAB,IMG_1907,23053,-1.832,1.98,-2.019,-12.157,9.204,-3.40E+38,3.40E+38,,,IMG_2858,140340
24,IMG_1907_lip.png_LAB,IMG_1907,23053,10.225,2.533,9.102,-2.933,25.203,-3.40E+38,3.40E+38,,,IMG_2870,194475
25,IMG_1907_lip.png_HSB,IMG_1907,23053,37.248,10.786,36,25,252,0,255,,,IMG_3004,175516
26,IMG_1907_lip.png_HSB,IMG_1907,23053,61.942,19.637,57,18,211,0,255,,,IMG_3020,142081
27,IMG_1907_lip.png_HSB,IMG_1907,23053,84.193,10.568,85,29,124,0,255,,,IMG_3488,73736
28,IMG_1930_lip.png_RGB,IMG_1930,151464,78.181,15.863,76,26,160,0,255,,,IMG_3517,97828
