base_name,iou,dice,precision,recall,intersection_px,union_px,manual_area_px,python_area_px
IMG_1803,0.8378311768330252,0.9117607617004158,0.9366119573345928,0.8881942370856972,190372,227220,214336,203256
IMG_1930,0.7804810533044104,0.8767080692669083,0.9030310088804775,0.8518762669127705,155073,198689,182037,171725
IMG_1986,0.8795089803635113,0.9358922884139746,0.9432632488479262,0.9286356328455294,327501,372368,352669,347200
IMG_2085,0.7448384425699961,0.8537620726339723,0.8301085082648818,0.8788031692182166,81857,109899,93146,98610
IMG_2158,0.8180420842565554,0.8999154544775834,0.9536221347930208,0.8519356182020317,222995,272596,261751,233840
IMG_2177,0.8611991103928145,0.9254239437187938,0.9109079769450705,0.9404100469707204,240855,279674,256117,264412
IMG_2218,0.8055675807163147,0.8923150695879526,0.9130152381041388,0.8725327331511352,195388,242547,223932,214003
IMG_2483,0.8092774965485504,0.8945863728392801,0.9051243163117549,0.8842909822326517,131892,162975,149150,145717
IMG_2520,0.8792798569818507,0.9357625515062842,0.91422365895545,0.958340834242267,180998,205848,188866,197980
IMG_2540,0.7577561154406696,0.862185725066529,0.8578414906439567,0.8665741831174275,86829,114587,100198,101218
IMG_2590,0.8103353006184015,0.8952322813807972,0.869876066434449,0.9221111073948961,137851,170116,149495,158472
IMG_2603,0.7524973767946563,0.8587714729376488,0.8777114427860696,0.8406316411424433,88210,117223,104933,100500
IMG_2634,0.7140834595292073,0.8331956714935438,0.8716829647130887,0.7979633115712741,79691,111599,99868,91422
IMG_2647,0.6362829822889626,0.77771753318473,0.8313137926223262,0.7306135924161675,77456,121732,106015,93173
IMG_2725,0.8233394283272698,0.9031115277122053,0.879037722305334,0.9285410584200232,131032,159147,141116,149063
IMG_2836,0.673279149493471,0.8047421731123389,0.876579739217653,0.7437872340425532,52437,77883,70500,59820
IMG_2850,0.8204398032088243,0.9013643865209542,0.8945028570452429,0.908331996201099,209455,255296,230593,234158
IMG_2858,0.6336576458965493,0.7757532889319644,0.9618276150627615,0.6500040717717637,143673,226736,221034,149375
IMG_2870,0.8478791946308725,0.9176781654281708,0.9098027730834229,0.9256910894764866,189501,223500,204713,208288
IMG_3004,0.8357071501340217,0.910501601601332,0.9509459657178873,0.8733571417496602,168985,202206,193489,177702
IMG_3020,0.8074231374722295,0.8934522533571753,0.9098475260985139,0.8776374007143238,164636,203903,187590,180949
IMG_3488,0.8642932632044633,0.9272074091163772,0.9359371881030009,0.9186389759665622,70331,81374,76560,75145
IMG_3517,0.9136918775043481,0.9548996766354014,0.9562921766415576,0.9535112260962867,95087,104069,99723,99433
IMG_3534,0.8809188087117242,0.9366898822337597,0.9255370262857601,0.9481148036873353,92463,104962,97523,99902
IMG_3539,0.7862306009790647,0.8803237393291972,0.960051890571941,0.812822362682919,75486,96010,92869,78627
IMG_3631,0.7932311719778039,0.8846948283895015,0.9497574150952833,0.8279748840859871,113931,143629,137602,119958
IMG_3660,0.8480979506318339,0.9178062778998087,0.9645132809258885,0.8754139512430605,90671,106911,103575,94007
IMG_3728,0.8712809452831602,0.9312133995478898,0.9350163084759394,0.9274412997810653,104633,120091,112819,111905
IMG_3797,0.839807192713387,0.9129295678802314,0.9457636677672162,0.8822987800199493,80493,95847,91231,85109
IMG_3968,0.5429520378293177,0.7037834288007588,0.9276268333734071,0.5669694030508774,19290,35528,34023,20795
IMG_4048,0.848125,0.9178221170104836,0.8947404013592791,0.9421262505785595,52923,62400,56174,59149
IMG_4156,0.8366453810131971,0.9110581603419342,0.9469403488484147,0.8777960408775817,49132,58725,55972,51885
IMG_4360,0.8172349604065713,0.8994268525669689,0.9268157828600151,0.8736102337334175,55317,67688,63320,59685
IMG_4516,0.8911872512597324,0.9424632602256668,0.9538349819785513,0.9313594936271034,107708,120859,115646,112921
IMG_4581,0.8670528335301062,0.9287930346253107,0.9408444163310407,0.9170464833140823,117503,135520,128132,124891
IMG_4620,0.8904502648616833,0.9420509826814555,0.9650605641051663,0.9201130677577198,133133,149512,144692,137953
IMG_4667,0.858370323710914,0.9237882382848911,0.9424662567405471,0.9058361636493939,87213,101603,96279,92537
IMG_4717,0.876403935578525,0.9341314191054666,0.9696980813676217,0.901081481860251,105732,120643,117339,109036
IMG_4788,0.7435340636546315,0.8529045450320661,0.9269839987069662,0.7897889627155988,114705,154270,145235,123740
IMG_4796,0.8869607811646806,0.9400945584223808,0.9564031517880336,0.9243328284392077,110455,124532,119497,115490
IMG_4954,0.9210498945756077,0.9589026262944442,0.963931603633557,0.9539258504866919,97413,105763,102118,101058
IMG_4967,0.8911685289166563,0.942452790737964,0.9662995675662432,0.9197546699004221,78880,88513,85762,81631
IMG_4973,0.8657309636238522,0.9280340847667801,0.9410255087565449,0.9153964848895413,72969,84286,79713,77542
IMG_5332,0.8674197384066588,0.9290035020694046,0.934624007971814,0.9234501916382433,52524,60552,56878,56198
IMG_5357,0.8612384806582737,0.9254466739304413,0.9755748002683418,0.8802182685253118,95979,111443,109040,98382
IMG_5389,0.91763260154771,0.9570473518306835,0.9556487526481906,0.9584500507341271,110516,120436,115307,115645
IMG_5505,0.7739287045087567,0.8725589732458566,0.9863388843158362,0.7823144625660728,124618,161020,159294,126344
IMG_5556,0.889924724956572,0.9417567940194246,0.9697065295402743,0.9153731043262681,122952,138160,134319,126793
IMG_5702,0.8095015375980731,0.8947232381715496,0.9455590914678285,0.8490746532249163,69231,85523,81537,73217
IMG_5709,0.8622216244690271,0.9260139750711693,0.9483013658103644,0.9047501440684943,76930,89223,85029,81124
IMG_5814,0.8983142051088887,0.9464336332639525,0.961304015201994,0.9320163020505172,116859,130087,125383,121563
IMG_5974,0.8374438325619109,0.9115313542882885,0.9406128450811119,0.884194192765927,49575,59198,56068,52705
IMG_6039,0.8602255506280274,0.9248615581455789,0.9709018027660602,0.8829900940965396,92525,107559,104786,95298
IMG_6060,0.8278728766405917,0.9058320053001951,0.9245108311606033,0.8878930063302247,75882,91659,85463,82078
IMG_6216,0.8887526051794458,0.9411000707474948,0.9599539006710253,0.9229725671323384,89125,100281,96563,92843
IMG_6298,0.8735694990649314,0.9325189158992138,0.9601992995753464,0.9063897406413696,113509,129937,125232,118214
IMG_6411,0.8345915701561311,0.9098390985031115,0.9152473550046245,0.9044943820224719,40572,48613,44856,44329
