filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_3371.JPG,IMG_3371,98.61,77.79,6074.62,8.2917,,side_by_side
IMG_3372.JPG,IMG_3372,96.42,72.15,5561.68,8.3333,,side_by_side
IMG_3373.JPG,IMG_3373,97.04,73.3,5696.93,8.2917,,side_by_side
IMG_3374.JPG,IMG_3374,98.41,80.49,6223.14,8.2917,,side_by_side
IMG_3375.JPG,IMG_3375,104.64,76.77,6307.97,8.2917,,side_by_side
IMG_3376.JPG,IMG_3376,96.43,73.87,5761.37,8.2917,,side_by_side
IMG_3377.JPG,IMG_3377,102.98,78.08,6330.14,8.3333,,side_by_side
IMG_3378.JPG,IMG_3378,117.58,79.8,7112.34,8.375,,side_by_side
IMG_3379.JPG,IMG_3379,89.45,81.45,5787.29,8.375,,side_by_side
IMG_3380.JPG,IMG_3380,94.6,76.08,5820.4,8.4167,,side_by_side
IMG_3381.JPG,IMG_3381,94.93,94.22,7002,8.3333,,side_by_side
IMG_3382.JPG,IMG_3382,92.4,81.89,5917.33,8.3333,,side_by_side
IMG_3383.JPG,IMG_3383,94.9,71.86,5494.65,8.3333,,side_by_side
IMG_3384.JPG,IMG_3384,99.44,75.02,5877.58,8.3333,,side_by_side
IMG_3385.JPG,IMG_3385,101.38,77.68,6342.83,8.375,,side_by_side
IMG_3386.JPG,IMG_3386,102.24,77.57,6387.96,8.2917,,side_by_side
IMG_3387.JPG,IMG_3387,102.39,81.17,6584.14,8.2917,,side_by_side
IMG_3388.JPG,IMG_3388,101.21,75.53,6334.04,8.3333,,side_by_side
IMG_3389.JPG,IMG_3389,105.38,81.98,6774.98,8.3333,,side_by_side
IMG_3390.JPG,IMG_3390,94.72,87.96,6513.67,8.2917,,side_by_side
IMG_3391.JPG,IMG_3391,110.53,73.4,6764.43,8.25,,side_by_side
IMG_3392.JPG,IMG_3392,96.62,77.69,6041.27,8.25,,side_by_side
IMG_3393.JPG,IMG_3393,100.58,75.38,6080.81,8.2917,,side_by_side
IMG_3394.JPG,IMG_3394,100.28,75.78,6028.52,8.3333,,side_by_side
IMG_3395.JPG,IMG_3395,98.16,76.61,5925.13,8.2917,,side_by_side
IMG_3397.JPG,IMG_3397,93.1,70.2,5255.39,8.25,,side_by_side
IMG_3398.JPG,IMG_3398,113.27,86.02,7474.85,8.2917,,side_by_side
IMG_3399.JPG,IMG_3399,100.01,75.28,5975.83,8.3333,,side_by_side
IMG_3401.JPG,IMG_3401,103.25,79.88,6532.21,8.3333,,side_by_side
IMG_3402.JPG,IMG_3402,104.68,80.59,6549.69,8.25,,side_by_side
IMG_3404.JPG,IMG_3404,91.98,76.9,5764.8,8.3333,,side_by_side
IMG_3406.JPG,IMG_3406,99.14,77.06,6064.97,8.375,,side_by_side
IMG_3408.JPG,IMG_3408,104.26,80.51,6562.42,8.375,,side_by_side
IMG_3409.JPG,IMG_3409,106.56,98.82,8140.8,8.3333,,side_by_side
IMG_3410.JPG,IMG_3410,102.08,68.67,5377,8.375,,side_by_side
IMG_3411.JPG,IMG_3411,92.07,73.41,5479.11,8.3333,,side_by_side
IMG_3412.JPG,IMG_3412,106.26,76.71,6344.04,8.3333,,side_by_side
IMG_3413.JPG,IMG_3413,100.46,77.68,6213.78,8.2917,,side_by_side
IMG_3414.JPG,IMG_3414,95.74,77.53,5949.14,8.3333,,side_by_side
IMG_3415.JPG,IMG_3415,98.98,79.91,6288.91,8.375,,side_by_side
IMG_3416.JPG,IMG_3416,93.44,71.54,5358.77,8.3333,,side_by_side
IMG_3417.JPG,IMG_3417,99.82,75.86,6033.64,8.375,,side_by_side
IMG_3418.JPG,IMG_3418,103.05,76.85,6316.23,8.375,,side_by_side
IMG_3419.JPG,IMG_3419,97.29,79.04,6114.3,8.3333,,side_by_side
IMG_3420.JPG,IMG_3420,93.71,74.02,5604.55,8.3333,,side_by_side
IMG_3421.JPG,IMG_3421,100.83,79.95,6426.15,8.4167,,side_by_side
IMG_3422.JPG,IMG_3422,92.27,77.29,5603.02,8.5833,,side_by_side
IMG_3423.JPG,IMG_3423,97.2,77.58,6055.97,8.5833,,side_by_side
IMG_3425.JPG,IMG_3425,93.28,72.95,5478.03,8.5833,,side_by_side
IMG_3426.JPG,IMG_3426,97.68,73.77,5732.64,8.5833,,side_by_side
IMG_4642.JPG,IMG_4642,107.8,80.77,6923,9.9167,,side_by_side
IMG_4643.JPG,IMG_4643,103.86,83.2,6808.77,9.875,,side_by_side
IMG_4644.JPG,IMG_4644,115.53,73.5,6428.13,9.875,,side_by_side
IMG_4645.JPG,IMG_4645,106.22,77.61,6593.79,9.9167,,side_by_side
IMG_4646.JPG,IMG_4646,100.56,80.42,6420.76,9.875,,side_by_side
IMG_4647.JPG,IMG_4647,105.62,80.1,6685.21,9.875,,side_by_side
IMG_4648.JPG,IMG_4648,102.03,82.7,6640.39,9.875,,side_by_side
IMG_4649.JPG,IMG_4649,105.62,80.93,6830.92,9.875,,side_by_side
IMG_4650.JPG,IMG_4650,104.08,83.55,6914.36,9.8333,,side_by_side
IMG_4651.JPG,IMG_4651,100.84,79.69,6357.04,9.875,,side_by_side
IMG_4652.JPG,IMG_4652,105.99,82.56,6978.61,9.8333,,side_by_side
IMG_4653.JPG,IMG_4653,109.39,80.77,7050.41,9.875,,side_by_side
IMG_4654.JPG,IMG_4654,105.7,84.32,7023.85,9.875,,side_by_side
IMG_4655.JPG,IMG_4655,106.54,79.51,6777.9,9.875,,side_by_side
IMG_4657.JPG,IMG_4657,97.98,84.37,6553.24,9.875,,side_by_side
IMG_4658.JPG,IMG_4658,104.33,88.77,7249.02,9.875,,side_by_side
IMG_4659.JPG,IMG_4659,108.13,82.93,7157.79,9.875,,side_by_side
IMG_4660.JPG,IMG_4660,105.73,75.99,6334.74,9.875,,side_by_side
IMG_4661.JPG,IMG_4661,102.78,77,6355.01,9.9167,,side_by_side
IMG_4662.JPG,IMG_4662,106.84,82.7,6949.69,9.875,,side_by_side
IMG_4663.JPG,IMG_4663,92.4,91.57,6564.81,9.875,,side_by_side
IMG_4664.JPG,IMG_4664,98.66,81.79,6376.4,9.875,,side_by_side
IMG_4665.JPG,IMG_4665,106.88,80.87,6810.74,9.875,,side_by_side
IMG_4666.JPG,IMG_4666,106.12,78.13,6695.63,9.9167,,side_by_side
IMG_4667.JPG,IMG_4667,105.53,77.17,6375.76,9.875,,side_by_side
IMG_4668.JPG,IMG_4668,99.52,77.86,6124.38,9.875,,side_by_side
IMG_4669.JPG,IMG_4669,103.84,78.92,6476.18,9.9167,,side_by_side
IMG_4670.JPG,IMG_4670,104.27,79.16,6533,9.9167,,side_by_side
IMG_4671.JPG,IMG_4671,101.24,77.99,6369.19,9.875,,side_by_side
IMG_4672.JPG,IMG_4672,101.83,80.92,6604.05,9.875,,side_by_side
IMG_4673.JPG,IMG_4673,104.59,81.03,6686.28,9.875,,side_by_side
IMG_4674.JPG,IMG_4674,107.46,80.7,6846.2,9.875,,side_by_side
IMG_4676.JPG,IMG_4676,109.28,74.42,6704.95,9.875,,side_by_side
IMG_4677.JPG,IMG_4677,105.24,84.85,7084.9,9.875,,side_by_side
IMG_4678.JPG,IMG_4678,103.31,80.07,6532.21,9.875,,side_by_side
IMG_4679.JPG,IMG_4679,105.23,84.44,7075.59,9.7917,,side_by_side
IMG_4680.JPG,IMG_4680,109.7,80.7,7001.76,9.875,,side_by_side
IMG_4681.JPG,IMG_4681,107.54,83.82,7076.82,9.8333,,side_by_side
IMG_4682.JPG,IMG_4682,104.6,80.11,6596.36,9.875,,side_by_side
IMG_4683.JPG,IMG_4683,103.9,78.51,6405.33,9.875,,side_by_side
IMG_4684.JPG,IMG_4684,108.38,77.93,6745.05,9.875,,side_by_side
IMG_4685.JPG,IMG_4685,103.37,82.4,6706.95,9.875,,side_by_side
IMG_4687.JPG,IMG_4687,102.63,79.59,6561.24,9.8333,,side_by_side
IMG_4688.JPG,IMG_4688,109.55,80.97,7060.17,9.875,,side_by_side
IMG_4689.JPG,IMG_4689,102.6,83.2,6803.67,9.875,,side_by_side
IMG_4690.JPG,IMG_4690,99.9,78.88,6238.51,9.9167,,side_by_side
IMG_4691.JPG,IMG_4691,106.16,81.97,6985.57,9.9167,,side_by_side
IMG_4692.JPG,IMG_4692,106.72,79.63,6823.66,9.875,,side_by_side
IMG_4693.JPG,IMG_4693,103.31,81.68,6666.95,9.875,,side_by_side
IMG_4694.JPG,IMG_4694,104.63,79.56,6627.5,9.8333,,side_by_side
IMG_4695.JPG,IMG_4695,104.78,78.01,6507.96,9.9167,,side_by_side
IMG_4696.JPG,IMG_4696,103.74,79.2,6591.54,9.9167,,side_by_side
IMG_4697.JPG,IMG_4697,102.03,75.01,6097.26,9.9167,,side_by_side
IMG_4698.JPG,IMG_4698,106.94,77.54,6721.74,9.875,,side_by_side
IMG_4699.JPG,IMG_4699,111.2,82.53,7367.69,9.875,,side_by_side
IMG_4700.JPG,IMG_4700,101.45,78.63,6439.45,9.9167,,side_by_side
IMG_4701.JPG,IMG_4701,107.98,79.91,6943.37,9.8333,,side_by_side
IMG_4702.JPG,IMG_4702,104.69,79,6462.64,9.875,,side_by_side
IMG_4703.JPG,IMG_4703,104.88,78.87,6513.32,9.875,,side_by_side
IMG_4704.JPG,IMG_4704,102.34,80.43,6578.4,9.875,,side_by_side
IMG_4705.JPG,IMG_4705,106.53,83.14,6993.28,9.875,,side_by_side
IMG_4706.JPG,IMG_4706,108.76,83.27,7076.4,9.7917,,side_by_side
IMG_4707.JPG,IMG_4707,109.52,81.9,6994.14,9.9167,,side_by_side
IMG_4708.JPG,IMG_4708,103.87,85.43,6962.55,9.7917,,side_by_side
IMG_4709.JPG,IMG_4709,109.29,85.52,7331.91,9.9167,,side_by_side
